elapsed_s,rpm_left_filtered,rpm_right_filtered,rpm_left_raw,rpm_right_raw,duty_left,duty_right,enc_left_steps,enc_right_steps
3.933,276.700,269.200,276.300,266.800,100.000,100.000,4112,3150
3.984,278.800,272.100,279.700,261.100,100.000,100.000,4323,3358
4.034,278.800,272.100,279.700,261.100,100.000,100.000,4323,3358
4.085,278.800,272.100,279.700,261.100,100.000,100.000,4323,3358
4.135,279.400,272.900,278.600,247.900,100.000,100.000,4531,3561
4.186,279.400,272.900,278.600,247.900,100.000,100.000,4531,3561
4.236,279.900,274.200,282.600,248.200,100.000,100.000,4738,3764
4.286,279.900,274.200,282.600,248.200,100.000,100.000,4738,3764
4.337,279.900,274.200,282.600,248.200,100.000,100.000,4738,3764
4.387,279.400,274.100,265.400,238.300,100.000,100.000,4947,3968
4.438,279.400,274.100,265.400,238.300,100.000,100.000,4947,3968
4.488,280.600,270.600,268.800,224.000,100.000,100.000,5152,4172
4.539,280.600,270.600,268.800,224.000,100.000,100.000,5152,4172
4.590,280.600,270.600,268.800,224.000,100.000,100.000,5152,4172
4.640,284.800,289.400,294.800,333.300,100.000,100.000,5361,4284
4.690,284.800,289.400,294.800,333.300,100.000,100.000,5361,4284
4.741,284.800,289.400,294.800,333.300,100.000,100.000,5361,4284
4.791,293.900,282.500,330.600,316.800,100.000,100.000,5574,4488
4.842,293.900,282.500,330.600,316.800,100.000,100.000,5574,4488
4.892,277.800,269.200,283.100,269.300,100.000,100.000,5687,4696
4.943,277.800,269.200,283.100,269.300,100.000,100.000,5687,4696
4.993,277.800,269.200,283.100,269.300,100.000,100.000,5687,4696
