phase,elapsed_s,rpm_left_filtered,rpm_right_filtered,rpm_left_raw,rpm_right_raw,duty_left,duty_right,enc_left_steps,enc_right_steps
left_only,1.759,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.810,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.860,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.910,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.963,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.013,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.064,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.114,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.165,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.215,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.265,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.316,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.366,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.416,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.467,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.517,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.567,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.618,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.668,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.718,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.775,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.825,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.876,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.926,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,2.976,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.026,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.077,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.127,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.177,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.228,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.278,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.328,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.379,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.429,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.482,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.534,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.584,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.635,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.687,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.737,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.788,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.838,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.888,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.938,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,3.989,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.050,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.100,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.151,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.201,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.251,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.301,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.351,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.402,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.452,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.502,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.552,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.603,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.653,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.703,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.753,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.804,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.854,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.904,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,0.955,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.005,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.055,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.106,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.156,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.206,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.256,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.307,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.357,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.407,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.458,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.508,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.558,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.609,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.659,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.709,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.759,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.810,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.860,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.910,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,1.960,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.011,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.061,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.111,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.161,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.212,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.262,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.312,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.363,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.413,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.463,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.513,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.564,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.614,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.664,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.714,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.764,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.815,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.865,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.915,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,2.966,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.016,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.066,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.116,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.167,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.217,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.267,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.317,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.367,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.418,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.468,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.518,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.569,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.619,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.669,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.719,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.769,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.820,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.870,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.920,0.000,0.000,0.000,0.000,0.000,0.000,1,0
right_only,3.970,0.000,0.000,0.000,0.000,0.000,0.000,1,0
