elapsed_s,rpm_left_filtered,rpm_right_filtered,rpm_left_raw,rpm_right_raw,duty_left,duty_right,enc_left_steps,enc_right_steps
1.665,81.800,83.300,114.600,97.100,60.000,60.000,7314,6345
1.715,81.800,83.300,114.600,97.100,60.000,60.000,7314,6345
1.766,81.800,83.300,114.600,97.100,60.000,60.000,7314,6345
1.816,112.300,111.900,142.900,119.500,66.000,66.000,7424,6457
1.867,112.300,111.900,142.900,119.500,66.000,66.000,7424,6457
1.917,129.100,133.700,168.200,184.500,69.000,69.000,7548,6522
1.967,129.100,133.700,168.200,184.500,69.000,69.000,7548,6522
2.018,129.100,133.700,168.200,184.500,69.000,69.000,7548,6522
2.069,161.500,160.900,213.400,213.400,75.000,75.000,7697,6663
2.119,161.500,160.900,213.400,213.400,75.000,75.000,7697,6663
2.169,161.500,160.900,213.400,213.400,75.000,75.000,7697,6663
2.220,174.500,173.800,205.400,198.300,81.000,81.000,7779,6815
2.270,174.500,173.800,205.400,198.300,81.000,81.000,7779,6815
2.321,196.000,196.300,215.900,213.600,87.000,87.000,7944,6980
2.371,196.000,196.300,215.900,213.600,87.000,87.000,7944,6980
2.422,196.000,196.300,215.900,213.600,87.000,87.000,7944,6980
2.472,211.900,212.500,230.300,223.000,93.000,93.000,8115,7151
2.522,211.900,212.500,230.300,223.000,93.000,93.000,8115,7151
2.573,225.800,227.100,237.800,219.100,99.000,99.000,8295,7330
2.624,225.800,227.100,237.800,219.100,99.000,99.000,8295,7330
2.674,225.800,227.100,237.800,219.100,99.000,99.000,8295,7330
2.725,239.000,240.300,245.700,226.000,100.000,100.000,8482,7517
2.775,239.000,240.300,245.700,226.000,100.000,100.000,8482,7517
2.826,252.000,248.200,255.500,206.400,100.000,100.000,8680,7718
2.876,252.000,248.200,255.500,206.400,100.000,100.000,8680,7718
2.927,252.000,248.200,255.500,206.400,100.000,100.000,8680,7718
2.978,260.700,271.700,281.200,326.700,100.000,100.000,8883,7828
3.028,260.700,271.700,281.200,326.700,100.000,100.000,8883,7828
3.079,276.500,271.400,314.800,312.100,100.000,100.000,9088,8028
3.129,276.500,271.400,314.800,312.100,100.000,100.000,9088,8028
3.179,276.500,271.400,314.800,312.100,100.000,100.000,9088,8028
3.230,276.000,270.100,303.000,295.500,100.000,100.000,9296,8230
3.280,276.000,270.100,303.000,295.500,100.000,100.000,9296,8230
3.331,269.000,263.100,277.500,265.600,100.000,100.000,9404,8430
3.381,269.000,263.100,277.500,265.600,100.000,100.000,9404,8430
3.432,269.000,263.100,277.500,265.600,100.000,100.000,9404,8430
3.482,274.000,269.000,276.200,269.300,100.000,100.000,9613,8635
3.532,274.000,269.000,276.200,269.300,100.000,100.000,9613,8635
3.583,274.700,270.000,272.700,260.800,100.000,100.000,9818,8837
3.634,274.700,270.000,272.700,260.800,100.000,100.000,9818,8837
3.684,274.700,270.000,272.700,260.800,100.000,100.000,9818,8837
3.735,276.300,272.900,275.100,249.400,100.000,100.000,10026,9041
3.785,276.300,272.900,275.100,249.400,100.000,100.000,10026,9041
3.836,276.300,272.900,275.100,249.400,100.000,100.000,10026,9041
3.886,278.400,275.200,270.300,243.200,100.000,100.000,10232,9244
3.937,278.400,275.200,270.300,243.200,100.000,100.000,10232,9244
3.987,279.900,271.000,270.300,211.300,100.000,100.000,10442,9453
4.037,279.900,271.000,270.300,211.300,100.000,100.000,10442,9453
4.088,279.900,271.000,270.300,211.300,100.000,100.000,10442,9453
4.138,283.200,287.000,290.900,324.500,100.000,100.000,10647,9562
4.189,283.200,287.000,290.900,324.500,100.000,100.000,10647,9562
4.239,289.700,281.600,319.500,311.700,100.000,100.000,10864,9772
4.290,289.700,281.600,319.500,311.700,100.000,100.000,10864,9772
4.341,289.700,281.600,319.500,311.700,100.000,100.000,10864,9772
4.391,274.800,267.600,279.900,265.600,100.000,100.000,10971,9974
4.441,274.800,267.600,279.900,265.600,100.000,100.000,10971,9974
4.492,277.100,271.600,277.300,268.200,100.000,100.000,11183,10180
4.542,277.100,271.600,277.300,268.200,100.000,100.000,11183,10180
4.593,277.100,271.600,277.300,268.200,100.000,100.000,11183,10180
4.644,278.600,273.100,277.400,263.400,100.000,100.000,11391,10384
4.694,278.600,273.100,277.400,263.400,100.000,100.000,11391,10384
4.744,279.000,273.100,273.900,254.500,100.000,100.000,11596,10585
4.795,279.000,273.100,273.900,254.500,100.000,100.000,11596,10585
4.845,279.000,273.100,273.900,254.500,100.000,100.000,11596,10585
4.896,280.500,275.900,279.700,254.100,100.000,100.000,11807,10790
4.946,280.500,275.900,279.700,254.100,100.000,100.000,11807,10790
4.996,280.500,275.900,279.700,254.100,100.000,100.000,11807,10790
5.047,280.900,275.100,273.900,244.800,100.000,100.000,12014,10993
5.097,280.900,275.100,273.900,244.800,100.000,100.000,12014,10993
5.148,282.100,271.400,270.300,208.800,100.000,100.000,12227,11202
5.198,282.100,271.400,270.300,208.800,100.000,100.000,12227,11202
5.249,282.100,271.400,270.300,208.800,100.000,100.000,12227,11202
5.299,286.400,287.300,296.500,324.500,100.000,100.000,12433,11310
5.349,286.400,287.300,296.500,324.500,100.000,100.000,12433,11310
5.400,293.200,283.100,324.100,316.200,100.000,100.000,12647,11519
5.450,293.200,283.100,324.100,316.200,100.000,100.000,12647,11519
5.500,293.200,283.100,324.100,316.200,100.000,100.000,12647,11519
5.551,278.100,268.500,281.000,269.200,100.000,100.000,12760,11721
5.601,278.100,268.500,281.000,269.200,100.000,100.000,12760,11721
5.652,280.100,271.300,280.800,269.300,100.000,100.000,12973,11927
5.702,280.100,271.300,280.800,269.300,100.000,100.000,12973,11927
5.752,280.100,271.300,280.800,269.300,100.000,100.000,12973,11927
5.803,281.100,272.500,279.700,263.400,100.000,100.000,13184,12132
5.853,281.100,272.500,279.700,263.400,100.000,100.000,13184,12132
5.904,280.900,272.900,273.900,254.500,100.000,100.000,13390,12333
5.954,280.900,272.900,273.900,254.500,100.000,100.000,13390,12333
6.004,280.900,272.900,273.900,254.500,100.000,100.000,13390,12333
6.055,283.200,275.900,283.400,250.300,100.000,100.000,13602,12540
6.105,283.200,275.900,283.400,250.300,100.000,100.000,13602,12540
6.156,282.700,275.200,272.700,242.400,100.000,100.000,13808,12738
6.206,282.700,275.200,272.700,242.400,100.000,100.000,13808,12738
6.256,282.700,275.200,272.700,242.400,100.000,100.000,13808,12738
6.307,284.100,271.900,275.200,216.200,100.000,100.000,14021,12947
6.357,284.100,271.900,275.200,216.200,100.000,100.000,14021,12947
6.407,284.100,271.900,275.200,216.200,100.000,100.000,14021,12947
6.458,287.800,287.600,296.500,324.500,100.000,100.000,14231,13058
6.509,287.800,287.600,296.500,324.500,100.000,100.000,14231,13058
6.559,295.000,283.300,324.100,316.200,100.000,100.000,14447,13266
6.610,295.000,283.300,324.100,316.200,100.000,100.000,14447,13266
6.661,295.000,283.300,324.100,316.200,100.000,100.000,14447,13266
6.711,279.200,267.500,279.700,265.700,100.000,100.000,14559,13469
6.761,279.200,267.500,279.700,265.700,100.000,100.000,14559,13469
6.812,281.300,271.500,283.100,269.300,100.000,100.000,14774,13674
6.862,281.300,271.500,283.100,269.300,100.000,100.000,14774,13674
6.913,281.300,271.500,283.100,269.300,100.000,100.000,14774,13674
6.963,282.100,272.200,281.200,264.200,100.000,100.000,14983,13877
7.014,282.100,272.200,281.200,264.200,100.000,100.000,14983,13877
7.064,282.400,273.600,282.100,251.700,100.000,100.000,15197,14082
7.115,282.400,273.600,282.100,251.700,100.000,100.000,15197,14082
7.166,282.400,273.600,282.100,251.700,100.000,100.000,15197,14082
7.216,283.800,275.300,273.900,242.400,100.000,100.000,15408,14286
7.266,283.800,275.300,273.900,242.400,100.000,100.000,15408,14286
7.317,283.900,271.100,272.700,213.800,100.000,100.000,15620,14494
7.367,283.900,271.100,272.700,213.800,100.000,100.000,15620,14494
7.418,283.900,271.100,272.700,213.800,100.000,100.000,15620,14494
7.468,289.100,292.100,301.100,340.900,100.000,100.000,15834,14609
7.518,289.100,292.100,301.100,340.900,100.000,100.000,15834,14609
7.569,296.700,284.900,327.800,322.300,100.000,100.000,16045,14812
7.619,296.700,284.900,327.800,322.300,100.000,100.000,16045,14812
7.670,296.700,284.900,327.800,322.300,100.000,100.000,16045,14812
7.720,289.700,277.800,315.000,302.200,100.000,100.000,16258,15017
7.770,289.700,277.800,315.000,302.200,100.000,100.000,16258,15017
7.821,289.700,277.800,315.000,302.200,100.000,100.000,16258,15017
7.872,279.000,267.500,284.700,265.600,100.000,100.000,16368,15218
7.923,279.000,267.500,284.700,265.600,100.000,100.000,16368,15218
7.973,282.300,271.900,283.100,269.300,100.000,100.000,16582,15423
8.023,282.300,271.900,283.100,269.300,100.000,100.000,16582,15423
8.074,282.300,271.900,283.100,269.300,100.000,100.000,16582,15423
8.125,283.400,273.100,286.100,266.700,100.000,100.000,16792,15625
8.175,283.400,273.100,286.100,266.700,100.000,100.000,16792,15625
8.225,283.000,273.300,282.100,247.100,100.000,100.000,17006,15830
8.276,283.000,273.300,282.100,247.100,100.000,100.000,17006,15830
8.327,283.000,273.300,282.100,247.100,100.000,100.000,17006,15830
8.378,285.100,274.600,275.200,240.800,100.000,100.000,17216,16033
8.428,285.100,274.600,275.200,240.800,100.000,100.000,17216,16033
8.478,285.900,271.400,275.200,213.800,100.000,100.000,17430,16241
8.529,285.900,271.400,275.200,213.800,100.000,100.000,17430,16241
8.580,285.900,271.400,275.200,213.800,100.000,100.000,17430,16241
8.631,289.900,286.500,299.300,321.700,100.000,100.000,17641,16350
8.681,289.900,286.500,299.300,321.700,100.000,100.000,17641,16350
8.731,297.600,282.700,329.400,316.200,100.000,100.000,17860,16559
8.782,297.600,282.700,329.400,316.200,100.000,100.000,17860,16559
8.832,297.600,282.700,329.400,316.200,100.000,100.000,17860,16559
8.883,291.100,276.900,313.100,298.000,100.000,100.000,18074,16764
8.934,291.100,276.900,313.100,298.000,100.000,100.000,18074,16764
8.984,280.300,267.100,284.700,265.600,100.000,100.000,18185,16964
9.034,280.300,267.100,284.700,265.600,100.000,100.000,18185,16964
9.085,280.300,267.100,284.700,265.600,100.000,100.000,18185,16964
9.136,283.600,271.000,285.400,269.300,100.000,100.000,18401,17169
9.186,283.600,271.000,285.400,269.300,100.000,100.000,18401,17169
9.237,284.200,270.900,282.300,260.800,100.000,100.000,18613,17371
9.287,284.200,270.900,282.300,260.800,100.000,100.000,18613,17371
9.337,284.200,270.900,282.300,260.800,100.000,100.000,18613,17371
9.388,285.100,274.100,282.100,251.700,100.000,100.000,18827,17576
9.439,285.100,274.100,282.100,251.700,100.000,100.000,18827,17576
9.489,285.100,274.100,282.100,251.700,100.000,100.000,18827,17576
9.540,286.500,275.500,276.400,242.400,100.000,100.000,19040,17780
9.590,286.500,275.500,276.400,242.400,100.000,100.000,19040,17780
9.641,287.200,271.100,275.200,211.300,100.000,100.000,19254,17989
9.691,287.200,271.100,275.200,211.300,100.000,100.000,19254,17989
9.741,287.200,271.100,275.200,211.300,100.000,100.000,19254,17989
9.792,292.200,287.800,304.000,326.700,100.000,100.000,19464,18097
9.842,292.200,287.800,304.000,326.700,100.000,100.000,19464,18097
9.893,298.000,283.300,331.600,318.200,100.000,100.000,19681,18306
9.943,298.000,283.300,331.600,318.200,100.000,100.000,19681,18306
9.994,298.000,283.300,331.600,318.200,100.000,100.000,19681,18306
10.045,292.000,277.800,318.200,300.500,100.000,100.000,19801,18512
10.095,292.000,277.800,318.200,300.500,100.000,100.000,19801,18512
10.146,280.000,267.400,284.700,267.900,100.000,100.000,20011,18713
10.196,280.000,267.400,284.700,267.900,100.000,100.000,20011,18713
10.246,280.000,267.400,284.700,267.900,100.000,100.000,20011,18713
10.297,282.800,270.300,284.400,261.100,100.000,100.000,20224,18917
10.348,282.800,270.300,284.400,261.100,100.000,100.000,20224,18917
10.398,284.300,272.000,283.900,259.000,100.000,100.000,20431,19117
10.448,284.300,272.000,283.900,259.000,100.000,100.000,20431,19117
10.499,284.300,272.000,283.900,259.000,100.000,100.000,20431,19117
10.549,284.200,273.500,284.400,249.400,100.000,100.000,20645,19322
10.600,284.200,273.500,284.400,249.400,100.000,100.000,20645,19322
10.650,284.200,273.500,284.400,249.400,100.000,100.000,20645,19322
10.701,285.000,274.100,275.200,240.800,100.000,100.000,20856,19524
10.751,285.000,274.100,275.200,240.800,100.000,100.000,20856,19524
10.802,286.600,271.300,277.600,216.200,100.000,100.000,21070,19732
10.852,286.600,271.300,277.600,216.200,100.000,100.000,21070,19732
10.903,286.600,271.300,277.600,216.200,100.000,100.000,21070,19732
10.954,290.400,286.400,299.300,321.700,100.000,100.000,21281,19841
11.004,290.400,286.400,299.300,321.700,100.000,100.000,21281,19841
11.055,297.000,281.900,326.700,313.600,100.000,100.000,21499,20049
11.105,297.000,281.900,326.700,313.600,100.000,100.000,21499,20049
11.156,297.000,281.900,326.700,313.600,100.000,100.000,21499,20049
11.206,281.500,266.800,282.100,265.700,100.000,100.000,21613,20252
11.257,281.500,266.800,282.100,265.700,100.000,100.000,21613,20252
11.307,283.500,270.200,280.600,264.900,100.000,100.000,21831,20458
11.358,283.500,270.200,280.600,264.900,100.000,100.000,21831,20458
11.408,283.500,270.200,280.600,264.900,100.000,100.000,21831,20458
11.459,284.900,273.400,283.600,266.700,100.000,100.000,22041,20661
11.509,284.900,273.400,283.600,266.700,100.000,100.000,22041,20661
11.559,285.500,275.100,285.700,252.700,100.000,100.000,22255,20867
11.610,285.500,275.100,285.700,252.700,100.000,100.000,22255,20867
11.660,285.500,275.100,285.700,252.700,100.000,100.000,22255,20867
11.711,286.000,274.000,279.900,244.000,100.000,100.000,22467,21072
11.761,286.000,274.000,279.900,244.000,100.000,100.000,22467,21072
11.812,285.500,273.500,275.300,239.900,100.000,100.000,22675,21269
11.862,285.500,273.500,275.300,239.900,100.000,100.000,22675,21269
11.912,285.500,273.500,275.300,239.900,100.000,100.000,22675,21269
11.963,287.100,271.200,275.200,208.800,100.000,100.000,22890,21478
12.014,287.100,271.200,275.200,208.800,100.000,100.000,22890,21478
12.064,293.000,288.700,306.800,329.500,100.000,100.000,23101,21587
12.114,293.000,288.700,306.800,329.500,100.000,100.000,23101,21587
12.165,293.000,288.700,306.800,329.500,100.000,100.000,23101,21587
12.215,298.600,282.300,332.000,313.600,100.000,100.000,23320,21795
12.265,298.600,282.300,332.000,313.600,100.000,100.000,23320,21795
12.316,298.600,282.300,332.000,313.600,100.000,100.000,23320,21795
12.366,6730.000,267.500,110191.300,269.200,100.000,100.000,23434,21997
12.417,6730.000,267.500,110191.300,269.200,100.000,100.000,23434,21997
12.467,3444.000,270.400,284.400,265.700,100.000,100.000,23649,22200
12.518,3444.000,270.400,284.400,265.700,100.000,100.000,23649,22200
12.568,3444.000,270.400,284.400,265.700,100.000,100.000,23649,22200
12.619,1834.300,272.200,286.100,269.100,100.000,100.000,23859,22398
12.669,1834.300,272.200,286.100,269.100,100.000,100.000,23859,22398
12.720,1045.400,272.900,286.700,261.100,100.000,100.000,24074,22605
12.770,1045.400,272.900,286.700,261.100,100.000,100.000,24074,22605
12.821,1045.400,272.900,286.700,261.100,100.000,100.000,24074,22605
12.872,658.100,272.400,284.400,247.100,100.000,100.000,24289,22810
12.922,658.100,272.400,284.400,247.100,100.000,100.000,24289,22810
12.973,469.000,274.800,286.400,251.600,100.000,100.000,24497,23010
13.023,469.000,274.800,286.400,251.600,100.000,100.000,24497,23010
13.074,469.000,274.800,286.400,251.600,100.000,100.000,24497,23010
13.125,376.100,274.200,276.300,240.900,100.000,100.000,24713,23215
13.175,376.100,274.200,276.300,240.900,100.000,100.000,24713,23215
13.226,332.100,272.000,277.800,214.600,100.000,100.000,24925,23421
13.276,332.100,272.000,277.800,214.600,100.000,100.000,24925,23421
13.326,332.100,272.000,277.800,214.600,100.000,100.000,24925,23421
13.377,323.400,291.200,303.000,336.100,100.000,100.000,25141,23534
13.427,323.400,291.200,303.000,336.100,100.000,100.000,25141,23534
13.478,323.400,291.200,303.000,336.100,100.000,100.000,25141,23534
13.528,314.300,281.300,336.500,312.100,100.000,100.000,25357,23738
13.578,314.300,281.300,336.500,312.100,100.000,100.000,25357,23738
13.629,292.800,269.800,293.700,272.700,100.000,100.000,25474,23942
13.679,292.800,269.800,293.700,272.700,100.000,100.000,25474,23942
13.730,292.800,269.800,293.700,272.700,100.000,100.000,25474,23942
13.780,287.700,269.500,283.400,264.500,100.000,100.000,25687,24145
13.830,287.700,269.500,283.400,264.500,100.000,100.000,25687,24145
13.881,287.500,272.300,280.800,257.800,100.000,100.000,25902,24352
13.931,287.500,272.300,280.800,257.800,100.000,100.000,25902,24352
13.982,287.500,272.300,280.800,257.800,100.000,100.000,25902,24352
14.032,287.300,274.400,286.100,257.000,100.000,100.000,26113,24555
14.083,287.300,274.400,286.100,257.000,100.000,100.000,26113,24555
14.133,286.400,273.300,276.300,238.500,100.000,100.000,26330,24760
14.183,286.400,273.300,276.300,238.500,100.000,100.000,26330,24760
14.234,286.400,273.300,276.300,238.500,100.000,100.000,26330,24760
14.284,286.600,273.800,272.700,240.800,100.000,100.000,26543,24964
14.334,286.600,273.800,272.700,240.800,100.000,100.000,26543,24964
14.385,287.100,270.400,276.700,224.000,100.000,100.000,26753,25168
14.435,287.100,270.400,276.700,224.000,100.000,100.000,26753,25168
14.486,287.100,270.400,276.700,224.000,100.000,100.000,26753,25168
14.536,291.900,290.100,303.000,336.100,100.000,100.000,26969,25281
14.586,291.900,290.100,303.000,336.100,100.000,100.000,26969,25281
14.637,291.900,290.100,303.000,336.100,100.000,100.000,26969,25281
14.687,298.600,280.800,333.800,312.100,100.000,100.000,27184,25485
14.738,298.600,280.800,333.800,312.100,100.000,100.000,27184,25485
14.788,294.400,277.600,322.700,299.600,100.000,100.000,27302,25690
14.839,294.400,277.600,322.700,299.600,100.000,100.000,27302,25690
14.889,294.400,277.600,322.700,299.600,100.000,100.000,27302,25690
14.940,282.000,267.800,281.000,266.800,100.000,100.000,27515,25892
14.990,282.000,267.800,281.000,266.800,100.000,100.000,27515,25892
15.041,285.400,270.800,286.700,261.100,100.000,100.000,27731,26099
15.091,285.400,270.800,286.700,261.100,100.000,100.000,27731,26099
15.141,285.400,270.800,286.700,261.100,100.000,100.000,27731,26099
15.192,287.000,274.300,288.500,257.000,100.000,100.000,27943,26302
15.242,287.000,274.300,288.500,257.000,100.000,100.000,27943,26302
15.293,286.100,273.900,269.200,238.500,100.000,100.000,28160,26507
15.343,286.100,273.900,269.200,238.500,100.000,100.000,28160,26507
15.394,286.100,273.900,269.200,238.500,100.000,100.000,28160,26507
15.444,286.100,270.400,270.200,219.700,100.000,100.000,28373,26717
15.495,286.100,270.400,270.200,219.700,100.000,100.000,28373,26717
15.545,293.100,284.500,270.100,232.600,100.000,100.000,28586,26823
15.595,293.100,284.500,270.100,232.600,100.000,100.000,28586,26823
15.646,293.100,284.500,270.100,232.600,100.000,100.000,28586,26823
15.697,298.300,282.300,326.700,313.600,100.000,100.000,28804,27032
15.747,298.300,282.300,326.700,313.600,100.000,100.000,28804,27032
15.797,283.000,268.000,285.700,269.200,100.000,100.000,28917,27234
15.848,283.000,268.000,285.700,269.200,100.000,100.000,28917,27234
15.898,283.000,268.000,285.700,269.200,100.000,100.000,28917,27234
15.949,284.600,270.300,287.700,267.000,100.000,100.000,29134,27440
15.999,284.600,270.300,287.700,267.000,100.000,100.000,29134,27440
16.049,285.200,272.300,286.100,264.200,100.000,100.000,29346,27642
16.100,285.200,272.300,286.100,264.200,100.000,100.000,29346,27642
16.150,285.200,272.300,286.100,264.200,100.000,100.000,29346,27642
16.201,285.900,274.300,284.400,249.400,100.000,100.000,29562,27850
16.251,285.900,274.300,284.400,249.400,100.000,100.000,29562,27850
16.301,286.300,273.400,274.000,239.100,100.000,100.000,29772,28048
16.352,286.300,273.400,274.000,239.100,100.000,100.000,29772,28048
16.402,286.300,273.400,274.000,239.100,100.000,100.000,29772,28048
16.452,288.300,271.300,277.600,211.300,100.000,100.000,29987,28257
16.503,288.300,271.300,277.600,211.300,100.000,100.000,29987,28257
16.553,288.300,271.300,277.600,211.300,100.000,100.000,29987,28257
16.604,293.000,288.800,304.000,329.500,100.000,100.000,30198,28365
16.654,293.000,288.800,304.000,329.500,100.000,100.000,30198,28365
16.704,298.300,281.800,329.400,313.600,100.000,100.000,30416,28574
16.755,298.300,281.800,329.400,313.600,100.000,100.000,30416,28574
16.805,298.300,281.800,329.400,313.600,100.000,100.000,30416,28574
16.855,282.600,267.900,285.700,269.200,100.000,100.000,30531,28776
16.906,282.600,267.900,285.700,269.200,100.000,100.000,30531,28776
16.956,285.000,271.000,285.400,269.300,100.000,100.000,30747,28981
17.007,285.000,271.000,285.400,269.300,100.000,100.000,30747,28981
17.057,285.000,271.000,285.400,269.300,100.000,100.000,30747,28981
17.107,285.300,272.700,283.600,266.700,100.000,100.000,30959,29183
17.158,285.300,272.700,283.600,266.700,100.000,100.000,30959,29183
17.208,286.000,273.800,284.400,249.400,100.000,100.000,31175,29391
17.258,286.000,273.800,284.400,249.400,100.000,100.000,31175,29391
17.309,286.000,273.800,284.400,249.400,100.000,100.000,31175,29391
17.359,286.400,273.000,276.300,238.500,100.000,100.000,31391,29595
17.409,286.400,273.000,276.300,238.500,100.000,100.000,31391,29595
17.460,287.500,271.400,277.800,214.600,100.000,100.000,31603,29802
17.510,287.500,271.400,277.800,214.600,100.000,100.000,31603,29802
17.561,287.500,271.400,277.800,214.600,100.000,100.000,31603,29802
17.611,291.600,287.700,301.200,325.600,100.000,100.000,31817,29912
17.661,291.600,287.700,301.200,325.600,100.000,100.000,31817,29912
17.712,297.200,279.200,326.200,304.800,100.000,100.000,32035,30117
17.762,297.200,279.200,326.200,304.800,100.000,100.000,32035,30117
17.813,297.200,279.200,326.200,304.800,100.000,100.000,32035,30117
17.863,283.600,268.100,286.400,265.900,100.000,100.000,32151,30324
17.913,283.600,268.100,286.400,265.900,100.000,100.000,32151,30324
17.964,283.600,268.100,286.400,265.900,100.000,100.000,32151,30324
18.014,284.900,270.300,283.400,266.800,100.000,100.000,32365,30525
18.065,284.900,270.300,283.400,266.800,100.000,100.000,32365,30525
18.115,286.200,272.000,286.700,261.100,100.000,100.000,32580,30731
18.165,286.200,272.000,286.700,261.100,100.000,100.000,32580,30731
18.216,286.200,272.000,286.700,261.100,100.000,100.000,32580,30731
18.267,285.900,273.500,283.600,254.500,100.000,100.000,32791,30933
18.317,285.900,273.500,283.600,254.500,100.000,100.000,32791,30933
18.367,285.700,273.600,273.900,240.900,100.000,100.000,33007,31137
18.418,285.700,273.600,273.900,240.900,100.000,100.000,33007,31137
18.469,285.700,273.600,273.900,240.900,100.000,100.000,33007,31137
18.520,287.200,270.300,277.800,212.100,100.000,100.000,33218,31343
18.570,287.200,270.300,277.800,212.100,100.000,100.000,33218,31343
18.620,291.400,287.700,301.200,328.400,100.000,100.000,33433,31453
18.671,291.400,287.700,301.200,328.400,100.000,100.000,33433,31453
18.721,291.400,287.700,301.200,328.400,100.000,100.000,33433,31453
18.772,294.100,276.600,314.300,296.100,100.000,100.000,33652,31657
18.822,294.100,276.600,314.300,296.100,100.000,100.000,33652,31657
18.873,283.300,267.300,287.700,267.000,100.000,100.000,33766,31864
18.923,283.300,267.300,287.700,267.000,100.000,100.000,33766,31864
18.974,283.300,267.300,287.700,267.000,100.000,100.000,33766,31864
19.024,283.600,269.700,281.800,265.900,100.000,100.000,33982,32069
19.075,283.600,269.700,281.800,265.900,100.000,100.000,33982,32069
19.125,285.300,271.300,282.300,260.800,100.000,100.000,34193,32271
19.175,285.300,271.300,282.300,260.800,100.000,100.000,34193,32271
19.226,285.300,271.300,282.300,260.800,100.000,100.000,34193,32271
19.277,285.700,274.300,284.400,251.700,100.000,100.000,34408,32476
19.327,285.700,274.300,284.400,251.700,100.000,100.000,34408,32476
19.378,285.400,273.400,277.600,243.200,100.000,100.000,34619,32677
19.428,285.400,273.400,277.600,243.200,100.000,100.000,34619,32677
19.479,285.400,273.400,277.600,243.200,100.000,100.000,34619,32677
19.529,287.700,270.600,275.200,211.300,100.000,100.000,34833,32884
19.579,287.700,270.600,275.200,211.300,100.000,100.000,34833,32884
19.630,287.700,270.600,275.200,211.300,100.000,100.000,34833,32884
19.680,292.600,287.500,304.000,326.700,100.000,100.000,35044,32993
19.731,292.600,287.500,304.000,326.700,100.000,100.000,35044,32993
19.781,299.600,283.400,334.200,320.900,100.000,100.000,35264,33201
19.832,299.600,283.400,334.200,320.900,100.000,100.000,35264,33201
19.882,299.600,283.400,334.200,320.900,100.000,100.000,35264,33201
19.933,281.600,265.800,280.800,262.400,100.000,100.000,35379,33404
19.983,281.600,265.800,280.800,262.400,100.000,100.000,35379,33404
